pool,dataset,k,method,score
heterogeneous_small,sarcos,100.0,DEWS-IV,3.494307217024697
heterogeneous_small,sarcos,100.0,LWSE-U,3.228306377945439
heterogeneous_small,sarcos,100.0,LWSE-I,3.200256549127579
heterogeneous_small,california_housing,,Single Best,49605.09375
heterogeneous_small,california_housing,,Simple Average,45747.62856240145
heterogeneous_small,california_housing,10.0,DEWS-U,45978.45833960573
heterogeneous_small,california_housing,10.0,DEWS-I,45929.28487383865
heterogeneous_small,california_housing,10.0,DEWS-T,45911.509549977105
heterogeneous_small,california_housing,10.0,DEWS-V,46590.15311594795
heterogeneous_small,california_housing,10.0,DEWS-IV,46518.90900048328
heterogeneous_small,california_housing,10.0,LWSE-U,47246.368788815205
heterogeneous_small,california_housing,10.0,LWSE-I,47440.523373892895
heterogeneous_small,california_housing,,Single Best,49605.09375
heterogeneous_small,california_housing,,Simple Average,45747.62856240145
heterogeneous_small,california_housing,25.0,DEWS-U,46432.12322848489
heterogeneous_small,california_housing,25.0,DEWS-I,46340.234021276156
heterogeneous_small,california_housing,25.0,DEWS-T,46340.22761648545
heterogeneous_small,california_housing,25.0,DEWS-V,46973.29433749832
heterogeneous_small,california_housing,25.0,DEWS-IV,46884.76137434384
heterogeneous_small,california_housing,25.0,LWSE-U,45763.86720878874
heterogeneous_small,california_housing,25.0,LWSE-I,45928.36510660921
heterogeneous_small,california_housing,,Single Best,49605.09375
heterogeneous_small,california_housing,,Simple Average,45747.62856240145
heterogeneous_small,california_housing,50.0,DEWS-U,46959.14790069322
heterogeneous_small,california_housing,50.0,DEWS-I,46824.83348259178
heterogeneous_small,california_housing,50.0,DEWS-T,46824.81925955094
heterogeneous_small,california_housing,50.0,DEWS-V,47536.716090453716
heterogeneous_small,california_housing,50.0,DEWS-IV,47423.62773416748
heterogeneous_small,california_housing,50.0,LWSE-U,45168.64117868687
heterogeneous_small,california_housing,50.0,LWSE-I,45253.42763738461
heterogeneous_small,california_housing,,Single Best,49605.09375
heterogeneous_small,california_housing,,Simple Average,45747.62856240145
heterogeneous_small,california_housing,100.0,DEWS-U,47390.87343126863
heterogeneous_small,california_housing,100.0,DEWS-I,47241.77594710566
heterogeneous_small,california_housing,100.0,DEWS-T,47241.77594408554
heterogeneous_small,california_housing,100.0,DEWS-V,48000.37974341832
heterogeneous_small,california_housing,100.0,DEWS-IV,47880.9262906105
heterogeneous_small,california_housing,100.0,LWSE-U,44870.28350148363
heterogeneous_small,california_housing,100.0,LWSE-I,44948.94708295181
heterogeneous_small,cpu_activity,,Single Best,2.3621952533721924
heterogeneous_small,cpu_activity,,Simple Average,3.476938127884305
heterogeneous_small,cpu_activity,10.0,DEWS-U,1.8711423323855392
heterogeneous_small,cpu_activity,10.0,DEWS-I,1.8779342852396101
heterogeneous_small,cpu_activity,10.0,DEWS-T,1.8841648122911683
heterogeneous_small,cpu_activity,10.0,DEWS-V,1.8096429801358564
heterogeneous_small,cpu_activity,10.0,DEWS-IV,1.8142356191164253
heterogeneous_small,cpu_activity,10.0,LWSE-U,3.0281093889677604
heterogeneous_small,cpu_activity,10.0,LWSE-I,3.018888722128208
heterogeneous_small,cpu_activity,,Single Best,2.3621952533721924
heterogeneous_small,cpu_activity,,Simple Average,3.476938127884305
heterogeneous_small,cpu_activity,25.0,DEWS-U,1.8523266454658986
heterogeneous_small,cpu_activity,25.0,DEWS-I,1.8484814173449962
heterogeneous_small,cpu_activity,25.0,DEWS-T,1.8484832636367234
heterogeneous_small,cpu_activity,25.0,DEWS-V,1.7556438802433092
heterogeneous_small,cpu_activity,25.0,DEWS-IV,1.7547032968727319
heterogeneous_small,cpu_activity,25.0,LWSE-U,2.6205689633765106
heterogeneous_small,cpu_activity,25.0,LWSE-I,2.609109655548845
heterogeneous_small,cpu_activity,,Single Best,2.3621952533721924
heterogeneous_small,cpu_activity,,Simple Average,3.476938127884305
heterogeneous_small,cpu_activity,50.0,DEWS-U,1.853106907546206
heterogeneous_small,cpu_activity,50.0,DEWS-I,1.8422857442988754
heterogeneous_small,cpu_activity,50.0,DEWS-T,1.8422857442961083
heterogeneous_small,cpu_activity,50.0,DEWS-V,1.7517228127704993
heterogeneous_small,cpu_activity,50.0,DEWS-IV,1.7465943386883207
heterogeneous_small,cpu_activity,50.0,LWSE-U,2.053045287082104
heterogeneous_small,cpu_activity,50.0,LWSE-I,2.0700778502537185
heterogeneous_small,cpu_activity,,Single Best,2.3621952533721924
heterogeneous_small,cpu_activity,,Simple Average,3.476938127884305
heterogeneous_small,cpu_activity,100.0,DEWS-U,1.8600081975482659
heterogeneous_small,cpu_activity,100.0,DEWS-I,1.8439455974482768
heterogeneous_small,cpu_activity,100.0,DEWS-T,1.8628095609705615
heterogeneous_small,cpu_activity,100.0,DEWS-V,1.780445338691559
heterogeneous_small,cpu_activity,100.0,DEWS-IV,1.7484839007794128
heterogeneous_small,cpu_activity,100.0,LWSE-U,1.9761446969497662
heterogeneous_small,cpu_activity,100.0,LWSE-I,1.998070278199854
heterogeneous_small,diamonds,,Single Best,604.8919698223399
heterogeneous_small,diamonds,,Simple Average,653.4293249033535
heterogeneous_small,diamonds,10.0,DEWS-U,476.9943169917982
heterogeneous_small,diamonds,10.0,DEWS-I,472.5524957190149
heterogeneous_small,diamonds,10.0,DEWS-T,473.46512845504657
heterogeneous_small,diamonds,10.0,DEWS-V,455.32809319005446
heterogeneous_small,diamonds,10.0,DEWS-IV,452.70257497386564
heterogeneous_small,diamonds,10.0,LWSE-U,992.8663296374159
heterogeneous_small,diamonds,10.0,LWSE-I,996.218651311179
heterogeneous_small,diamonds,,Single Best,604.8919698223399
heterogeneous_small,diamonds,,Simple Average,653.4293249033535
heterogeneous_small,diamonds,25.0,DEWS-U,489.70327933208665
heterogeneous_small,diamonds,25.0,DEWS-I,484.9970605741837
heterogeneous_small,diamonds,25.0,DEWS-T,484.8919459957472
heterogeneous_small,diamonds,25.0,DEWS-V,459.91527375304366
heterogeneous_small,diamonds,25.0,DEWS-IV,456.7088615084058
heterogeneous_small,diamonds,25.0,LWSE-U,995.9096459841687
heterogeneous_small,diamonds,25.0,LWSE-I,999.9567347744118
heterogeneous_small,diamonds,,Single Best,604.8919698223399
heterogeneous_small,diamonds,,Simple Average,653.4293249033535
heterogeneous_small,diamonds,50.0,DEWS-U,499.591164528266
heterogeneous_small,diamonds,50.0,DEWS-I,495.19047348248586
heterogeneous_small,diamonds,50.0,DEWS-T,495.2437339899475
heterogeneous_small,diamonds,50.0,DEWS-V,468.5111988008446
heterogeneous_small,diamonds,50.0,DEWS-IV,465.00348209179083
heterogeneous_small,diamonds,50.0,LWSE-U,976.789872137052
heterogeneous_small,diamonds,50.0,LWSE-I,981.0958111872138
heterogeneous_small,diamonds,,Single Best,604.8919698223399
heterogeneous_small,diamonds,,Simple Average,653.4293249033535
heterogeneous_small,diamonds,100.0,DEWS-U,505.9476368050665
heterogeneous_small,diamonds,100.0,DEWS-I,502.20430139608817
heterogeneous_small,diamonds,100.0,DEWS-T,502.2777248035318
heterogeneous_small,diamonds,100.0,DEWS-V,482.0920169119419
heterogeneous_small,diamonds,100.0,DEWS-IV,478.9774451398075
heterogeneous_small,diamonds,100.0,LWSE-U,942.8868076893732
heterogeneous_small,diamonds,100.0,LWSE-I,946.9172691055268
heterogeneous_small,kin8nm,,Single Best,0.0939444974064827
heterogeneous_small,kin8nm,,Simple Average,0.13732412592907575
heterogeneous_small,kin8nm,10.0,DEWS-U,0.09540668889034745
heterogeneous_small,kin8nm,10.0,DEWS-I,0.09517180327978311
heterogeneous_small,kin8nm,10.0,DEWS-T,0.09559072106309424
heterogeneous_small,kin8nm,10.0,DEWS-V,0.09538648627098278
heterogeneous_small,kin8nm,10.0,DEWS-IV,0.09516403425197675
heterogeneous_small,kin8nm,10.0,LWSE-U,0.10370955975408166
heterogeneous_small,kin8nm,10.0,LWSE-I,0.10361778321296695
heterogeneous_small,kin8nm,,Single Best,0.0939444974064827
heterogeneous_small,kin8nm,,Simple Average,0.13732412592907575
heterogeneous_small,kin8nm,25.0,DEWS-U,0.09345499484301549
heterogeneous_small,kin8nm,25.0,DEWS-I,0.09330788096169014
heterogeneous_small,kin8nm,25.0,DEWS-T,0.09330788096602652
heterogeneous_small,kin8nm,25.0,DEWS-V,0.0930813358480378
heterogeneous_small,kin8nm,25.0,DEWS-IV,0.09305409204689605
heterogeneous_small,kin8nm,25.0,LWSE-U,0.09603691134279702
heterogeneous_small,kin8nm,25.0,LWSE-I,0.09595195481714221
heterogeneous_small,kin8nm,,Single Best,0.0939444974064827
heterogeneous_small,kin8nm,,Simple Average,0.13732412592907575
heterogeneous_small,kin8nm,50.0,DEWS-U,0.09286290898260738
heterogeneous_small,kin8nm,50.0,DEWS-I,0.0928081317338967
heterogeneous_small,kin8nm,50.0,DEWS-T,0.09280813173687111
heterogeneous_small,kin8nm,50.0,DEWS-V,0.092657570153461
heterogeneous_small,kin8nm,50.0,DEWS-IV,0.09264875280094138
heterogeneous_small,kin8nm,50.0,LWSE-U,0.09350254122117248
heterogeneous_small,kin8nm,50.0,LWSE-I,0.0934704251659366
heterogeneous_small,kin8nm,,Single Best,0.0939444974064827
heterogeneous_small,kin8nm,,Simple Average,0.13732412592907575
heterogeneous_small,kin8nm,100.0,DEWS-U,0.09254719012253333
heterogeneous_small,kin8nm,100.0,DEWS-I,0.09250160281940986
heterogeneous_small,kin8nm,100.0,DEWS-T,0.09250160282203793
heterogeneous_small,kin8nm,100.0,DEWS-V,0.09245606630729235
heterogeneous_small,kin8nm,100.0,DEWS-IV,0.09241632509534041
heterogeneous_small,kin8nm,100.0,LWSE-U,0.09245535977655707
heterogeneous_small,kin8nm,100.0,LWSE-I,0.09241182533239427
heterogeneous_small,pumadyn32nh,,Single Best,0.018811508668916392
heterogeneous_small,pumadyn32nh,,Simple Average,0.023698052700247836
heterogeneous_small,pumadyn32nh,10.0,DEWS-U,0.02011339984317225
heterogeneous_small,pumadyn32nh,10.0,DEWS-I,0.02018278947885924
heterogeneous_small,pumadyn32nh,10.0,DEWS-T,0.02023876797982808
heterogeneous_small,pumadyn32nh,10.0,DEWS-V,0.020127461102206097
heterogeneous_small,pumadyn32nh,10.0,DEWS-IV,0.020218117515855484
heterogeneous_small,pumadyn32nh,10.0,LWSE-U,0.023923925510305942
heterogeneous_small,pumadyn32nh,10.0,LWSE-I,0.023968952410456202
heterogeneous_small,pumadyn32nh,,Single Best,0.018811508668916392
heterogeneous_small,pumadyn32nh,,Simple Average,0.023698052700247836
heterogeneous_small,pumadyn32nh,25.0,DEWS-U,0.019109042545124844
heterogeneous_small,pumadyn32nh,25.0,DEWS-I,0.019140395499477138
heterogeneous_small,pumadyn32nh,25.0,DEWS-T,0.019140395497398037
heterogeneous_small,pumadyn32nh,25.0,DEWS-V,0.019087415654880095
heterogeneous_small,pumadyn32nh,25.0,DEWS-IV,0.01911694630283813
heterogeneous_small,pumadyn32nh,25.0,LWSE-U,0.02310959044556903
heterogeneous_small,pumadyn32nh,25.0,LWSE-I,0.02305747679031591
heterogeneous_small,pumadyn32nh,,Single Best,0.018811508668916392
heterogeneous_small,pumadyn32nh,,Simple Average,0.023698052700247836
heterogeneous_small,pumadyn32nh,50.0,DEWS-U,0.018763662030955912
heterogeneous_small,pumadyn32nh,50.0,DEWS-I,0.018775636470553924
heterogeneous_small,pumadyn32nh,50.0,DEWS-T,0.018775636472818786
heterogeneous_small,pumadyn32nh,50.0,DEWS-V,0.018812003058813344
heterogeneous_small,pumadyn32nh,50.0,DEWS-IV,0.0188312770397442
heterogeneous_small,pumadyn32nh,50.0,LWSE-U,0.022623786132160473
heterogeneous_small,pumadyn32nh,50.0,LWSE-I,0.022619486125151585
heterogeneous_small,pumadyn32nh,,Single Best,0.018811508668916392
heterogeneous_small,pumadyn32nh,,Simple Average,0.023698052700247836
heterogeneous_small,pumadyn32nh,100.0,DEWS-U,0.01868060557106036
heterogeneous_small,pumadyn32nh,100.0,DEWS-I,0.018681036008844014
heterogeneous_small,pumadyn32nh,100.0,DEWS-T,0.01868103600822399
heterogeneous_small,pumadyn32nh,100.0,DEWS-V,0.018760787068672867
heterogeneous_small,pumadyn32nh,100.0,DEWS-IV,0.01875931561452821
heterogeneous_small,pumadyn32nh,100.0,LWSE-U,0.02211163252865834
heterogeneous_small,pumadyn32nh,100.0,LWSE-I,0.022217902856946952
heterogeneous_small,miami_housing,,Single Best,64665.31808203729
heterogeneous_small,miami_housing,,Simple Average,74433.90589947991
heterogeneous_small,miami_housing,10.0,DEWS-U,58061.30300288035
heterogeneous_small,miami_housing,10.0,DEWS-I,57905.098715666776
heterogeneous_small,miami_housing,10.0,DEWS-T,58457.188065407136
heterogeneous_small,miami_housing,10.0,DEWS-V,61027.21178213206
heterogeneous_small,miami_housing,10.0,DEWS-IV,60792.64768927275
heterogeneous_small,miami_housing,10.0,LWSE-U,70455.70618486303
heterogeneous_small,miami_housing,10.0,LWSE-I,70689.95805245565
heterogeneous_small,miami_housing,,Single Best,64665.31808203729
heterogeneous_small,miami_housing,,Simple Average,74433.90589947991
heterogeneous_small,miami_housing,25.0,DEWS-U,57794.985539839756
heterogeneous_small,miami_housing,25.0,DEWS-I,57513.3877820254
heterogeneous_small,miami_housing,25.0,DEWS-T,57515.357574389855
heterogeneous_small,miami_housing,25.0,DEWS-V,62277.58672100608
heterogeneous_small,miami_housing,25.0,DEWS-IV,61599.782352505776
heterogeneous_small,miami_housing,25.0,LWSE-U,75938.53149422622
heterogeneous_small,miami_housing,25.0,LWSE-I,74920.07705565632
heterogeneous_small,miami_housing,,Single Best,64665.31808203729
heterogeneous_small,miami_housing,,Simple Average,74433.90589947991
heterogeneous_small,miami_housing,50.0,DEWS-U,59001.79471391721
heterogeneous_small,miami_housing,50.0,DEWS-I,57702.5821605388
heterogeneous_small,miami_housing,50.0,DEWS-T,57737.81801858391
heterogeneous_small,miami_housing,50.0,DEWS-V,65274.619607447086
heterogeneous_small,miami_housing,50.0,DEWS-IV,63770.26070171284
heterogeneous_small,miami_housing,50.0,LWSE-U,80095.34366757536
heterogeneous_small,miami_housing,50.0,LWSE-I,78112.6855642901
heterogeneous_small,miami_housing,,Single Best,64665.31808203729
heterogeneous_small,miami_housing,,Simple Average,74433.90589947991
heterogeneous_small,miami_housing,100.0,DEWS-U,58935.4743365095
heterogeneous_small,miami_housing,100.0,DEWS-I,57325.72379237675
heterogeneous_small,miami_housing,100.0,DEWS-T,57330.25963494468
heterogeneous_small,miami_housing,100.0,DEWS-V,65722.65974830493
heterogeneous_small,miami_housing,100.0,DEWS-IV,64092.47808329392
heterogeneous_small,miami_housing,100.0,LWSE-U,81950.58531044479
heterogeneous_small,miami_housing,100.0,LWSE-I,79674.31905044493
heterogeneous_small,cps88wages,,Single Best,234.33067102355795
heterogeneous_small,cps88wages,,Simple Average,232.21207045668203
heterogeneous_small,cps88wages,10.0,DEWS-U,230.40701328320424
heterogeneous_small,cps88wages,10.0,DEWS-I,231.82838182489996
heterogeneous_small,cps88wages,10.0,DEWS-T,231.84835194335474
heterogeneous_small,cps88wages,10.0,DEWS-V,232.5260156188508
heterogeneous_small,cps88wages,10.0,DEWS-IV,233.6043644435087
heterogeneous_small,cps88wages,10.0,LWSE-U,247.57638781817576
heterogeneous_small,cps88wages,10.0,LWSE-I,247.1535705526905
heterogeneous_small,cps88wages,,Single Best,234.33067102355795
heterogeneous_small,cps88wages,,Simple Average,232.21207045668203
heterogeneous_small,cps88wages,25.0,DEWS-U,227.61437193831654
heterogeneous_small,cps88wages,25.0,DEWS-I,229.57405918565752
heterogeneous_small,cps88wages,25.0,DEWS-T,229.610373873818
heterogeneous_small,cps88wages,25.0,DEWS-V,229.60748408912218
heterogeneous_small,cps88wages,25.0,DEWS-IV,231.21791590843299
heterogeneous_small,cps88wages,25.0,LWSE-U,244.06039677958444
heterogeneous_small,cps88wages,25.0,LWSE-I,243.79032562181774
heterogeneous_small,cps88wages,,Single Best,234.33067102355795
heterogeneous_small,cps88wages,,Simple Average,232.21207045668203
heterogeneous_small,cps88wages,50.0,DEWS-U,225.97691827817448
heterogeneous_small,cps88wages,50.0,DEWS-I,228.17485967324055
heterogeneous_small,cps88wages,50.0,DEWS-T,228.1936224058382
heterogeneous_small,cps88wages,50.0,DEWS-V,227.5345420058148
heterogeneous_small,cps88wages,50.0,DEWS-IV,229.43743454668
heterogeneous_small,cps88wages,50.0,LWSE-U,241.43827196041602
heterogeneous_small,cps88wages,50.0,LWSE-I,241.2680081008012
heterogeneous_small,cps88wages,,Single Best,234.33067102355795
heterogeneous_small,cps88wages,,Simple Average,232.21207045668203
heterogeneous_small,cps88wages,100.0,DEWS-U,224.94272392000136
heterogeneous_small,cps88wages,100.0,DEWS-I,227.22665781264695
heterogeneous_small,cps88wages,100.0,DEWS-T,227.2213904775865
heterogeneous_small,cps88wages,100.0,DEWS-V,225.329780301538
heterogeneous_small,cps88wages,100.0,DEWS-IV,227.56352539113382
heterogeneous_small,cps88wages,100.0,LWSE-U,236.25207941827466
heterogeneous_small,cps88wages,100.0,LWSE-I,237.08369057662017
heterogeneous_small,socmob,,Single Best,7.775653109977466
heterogeneous_small,socmob,,Simple Average,9.711587497349607
heterogeneous_small,socmob,10.0,DEWS-U,7.71752121993641
heterogeneous_small,socmob,10.0,DEWS-I,7.9395082065786555
heterogeneous_small,socmob,10.0,DEWS-T,8.020747848860854
heterogeneous_small,socmob,10.0,DEWS-V,7.975788829245049
heterogeneous_small,socmob,10.0,DEWS-IV,7.997170875146956
heterogeneous_small,socmob,10.0,LWSE-U,9.725394761191074
heterogeneous_small,socmob,10.0,LWSE-I,9.751711990500734
heterogeneous_small,socmob,,Single Best,7.775653109977466
heterogeneous_small,socmob,,Simple Average,9.711587497349607
heterogeneous_small,socmob,25.0,DEWS-U,7.304156601253237
heterogeneous_small,socmob,25.0,DEWS-I,7.414395034066429
heterogeneous_small,socmob,25.0,DEWS-T,7.429962159075481
heterogeneous_small,socmob,25.0,DEWS-V,7.562043232902762
heterogeneous_small,socmob,25.0,DEWS-IV,7.560952648619727
heterogeneous_small,socmob,25.0,LWSE-U,8.324020126885422
heterogeneous_small,socmob,25.0,LWSE-I,8.340183718122525
heterogeneous_small,socmob,,Single Best,7.775653109977466
heterogeneous_small,socmob,,Simple Average,9.711587497349607
heterogeneous_small,socmob,50.0,DEWS-U,7.258072483169869
heterogeneous_small,socmob,50.0,DEWS-I,7.31365583279298
heterogeneous_small,socmob,50.0,DEWS-T,7.285190735203095
